index	#1 Label	#2 ImageID	#3 String	#3 String
4195197458	negative	4195197458.jpg	dovetail stormrider beautiful young lady posing on black faux fur covered table bare feet dirty feet lansing exposure group shoot legs	feet
4280521632	negative	4280521632.jpg	dirty feet	feet
4421139687	negative	4421139687.jpg	alex 's feet after a week of no showers on kili . i guess we forgot to baby wipe our feet !	feet
4553949565	negative	4553949565.jpg	barefoot and jeans	feet
4554582134	negative	4554582134.jpg	dirty soles and kneeling	feet
47015670	negative	47015670.jpg	jeff 's dirty ass feet	feet
474692378	negative	474692378.jpg	barefoot summer 2007	feet
4845449020	negative	4845449020.jpg	tough , dirty feet	feet
5736768747	negative	5736768747.jpg	i shot these pics in the winter time , late in the day sorry about the lighting , please leave a comment if you like i love all my fans feedback thanks !	feet
5938452688	negative	5938452688.jpg	nice	feet
6036889294	negative	6036889294.jpg	hi all . . . we got back last night and it feels good to be home . lots to do ( including 2 weeks of yard work ) and catching up with all of you . . . i need to go through the shots from the last 2 weeks and post a few . i have n't missed a day but right now i have no idea where my day count is and maybe i 'll just post them un numbered from here out . . . so . . . happy fence friday and i'm heading out for the evening . catch you all soon . . .	feet
6277353515	negative	6277353515.jpg	my bare soles bathed in autumnal sunshine after walking through the crisp fallen leaves .	feet
7023263437	negative	7023263437.jpg	my feet blending with the forest floor . wonderful muddy camouflage .	feet
8026027231	negative	8026027231.jpg	this mud was fantastic stuff to have squishing between my toes a fantastic feeling !	feet
8082252726	negative	8082252726.jpg	james 's hobbit feet and swollen ankle an hour after falling off the jump start on minor threat ( 8a )	feet
9573756703	negative	9573756703.jpg	every hike ends with a good stretch of the feet ! ready for my next adventure .	feet
977903346	negative	977903346.jpg	. . . to a punk show .	feet
10396574263	negative	10396574263.jpg	on the bank of sucker creek . coho salmon oncorhynchus kisutch	fish
11416992216	negative	11416992216.jpg	poissons pi g s par la vidange du lac d'allier vichy ( 03200 ) ( allier ( 03 ) , auvergne , france ) . il s'agit l essentiellement de gardons ( rutilus rutilus ) . trapped fish , mainly roaches ( rutilus rutilus ) , at the time of the allier lake emptying ( vichy allier auvergne france ) . keywords catastrophe cologique pollution poissons morts poisson mort lit de rivi re lac vase limon boue sol nuit eau douce flaque vichy allier auvergne france animaux animal environnement cologie poisson blanc poissons blancs gardon gardons rutilus rutilus vichy allier auvergne france animals animal fishes environmental disaster pollution dead fish river bed mud night freshwater water pool pond lake silt sludge floor ground mass kill environment environmentalism ecology accumulation common roach rutilus rutilus roaches	fish
13255735074	negative	13255735074.jpg	mamiya m645 1000s agfa xps 160 , expired 8 2005	fish
13695253105	negative	13695253105.jpg	lancashire , cleveleys . the shore , a dead fish . does anyone know what species the fish is ?	fish
14297978457	negative	14297978457.jpg	do n't even ask why some dude was trying to sell stone fish . seriously . what the hell ? ! that shit will kill you . a href http www . carlinateteris . com rel nofollow blog a a href https www . facebook . com carlinateterisphotography rel nofollow facebook a a href http instagram . com cteteris rel nofollow instagram a	fish
14465125891	negative	14465125891.jpg	strange apparition of thousands of dead fish on the beach in gulfport , ms .	fish
14938570997	negative	14938570997.jpg	anan ck carcus left by young bear	fish
15175778197	negative	15175778197.jpg	nikon d800 please do not use my photos without my explicit permission . all my photos are under full copyright	fish
3802550112	negative	3802550112.jpg	the bombay beach area of the salton sea has dead fish all over the shore . lots and lots of dead fish .	fish
3828260528	negative	3828260528.jpg	bombay beach	fish
3897028742	negative	3897028742.jpg	what is it ? ? ? ? ? ? found this big fella ( about 3 feet ) floating next to the radisson in the kingston boat basin . . . it is like nothing i have seen or would expect to see in lake ontario . . . . anyone with any idea on just what he is let me know . . .	fish
3913546847	negative	3913546847.jpg	good thing we 've still got a whole day to lie around doing nothing )	fish
4077712534	negative	4077712534.jpg	copyright 2009 . m . lazarev	fish
4124146426	negative	4124146426.jpg	found on a very debris laden beach on oahu . . .	fish
4321025784	negative	4321025784.jpg	on the shore of the salton sea we saw hundreds of small dead fish , like future fossils	fish
4323191100	negative	4323191100.jpg	parrot fish	fish
4343879795	negative	4343879795.jpg	dead fish at the salton sea i	fish
4350036271	negative	4350036271.jpg	hope it 's there tomorrow !	fish
4431471894	negative	4431471894.jpg	ants feasting the dead fish on the garden right next to the backwaters in kerala . you can see the eyes of the ants here .	fish
4500799597	negative	4500799597.jpg	jerry amp i went to the a href http en . wikipedia . org wiki salton sea rel nofollow salton sea a today . . . about 25 miles west of our home . i we took some photos .	fish
4533017148	negative	4533017148.jpg	. . . . off to deal with monday .	fish
4648491201	negative	4648491201.jpg	dried fish hang in namdaemun market in seoul , korea .	fish
4888326871	negative	4888326871.jpg	vluu l200 samsung l200 again the product of human carelessness	fish
4891143135	negative	4891143135.jpg	pista de caminha campolim sorocaba sp no escoamento d' gua , peixes mortos sabe se l o motivo	fish
4977532854	negative	4977532854.jpg	the coast of the salton sea is mostly fish bones in varioud states of decay . i heard during the bad times of high heat there will be die offs of fish in the millions every day .	fish
5192982503	negative	5192982503.jpg	a i lofoten , norway , july 23 , 2010	fish
5217410291	negative	5217410291.jpg	after a week in formalin , a fish is readied for identification and storage as a specimen	fish
5353795617	negative	5353795617.jpg	i always see them when i snorkel and wonder how they taste . pao says not delicious . boooo	fish
5379383353	negative	5379383353.jpg	fish skeleton at salton sea .	fish
5379725807	negative	5379725807.jpg	mmmm . . . laying out in the sun and getting nice and stinky .	fish
5399406000	negative	5399406000.jpg	182 365 2 there were signs of carnage everywhere in the park today , from scuffles of paw prints and clumps of fur in the snow , to what looked like the remains of a feast by a fishing hole cut into ice by the boardwalk . our best guess is that this little guy was bait left behind by whomever had cut the fishing hole . ( 3 in the comments )	fish
5588907139	negative	5588907139.jpg	i did n't know fish had teeth s haha i thought only like , piranhas did ! but anyway , we stumbled upon , ( almost literally ) , this guy was washed up on shore . we were not looking at it straight on and i could n't figure out what it was . it looked like some alien creature , but then walking around to the other side of it , of course it was a fish . i'm going to include in the comments a flipped version , so you can see how creepy it looks , like an alien bird or something ! a href http www . flickr . com photos shandilee 5588907139 lightbox lightbox a	fish
5600015971	negative	5600015971.jpg	everything seems quot bleached quot at the salton sea , which is so hot in the summer and well below sea level . this dead fish seemed to be well preserved .	fish
6241424217	negative	6241424217.jpg	exposure 0 . 003 sec ( 1 400 ) aperture f 5 . 6 focal length 171 mm iso speed 200	fish
6536923041	negative	6536923041.jpg	follow us on a href http twitter . com cookiesound rel nofollow twitter a or a href http www . cookiesound . com rel nofollow cookiesound a	fish
6718362173	negative	6718362173.jpg	photo . a . day dead tilapia bombay beach , salton sea , california a href http www . softservegirl . com rel nofollow www . softservegirl . com a	fish
6734799851	negative	6734799851.jpg	this image is the copyright of mark crawshaw . copying this image is illegal .	fish
6836419213	negative	6836419213.jpg	samui , jan . 2012 , koh som	fish
6872828109	negative	6872828109.jpg	i 've never heard a sound quite like walking on these bone fragments .	fish
6918797374	negative	6918797374.jpg	check out ( and buy ) my prints on etsy ! beneaththebirch . etsy . com	fish
7383960772	negative	7383960772.jpg	dead fish . photo by my sister .	fish
7595102298	negative	7595102298.jpg	i saw this fish and several other dead and floating down the river . i thought he had a potato in his mouth but then ellyn screamed that it was his tounge , my husband said it was an air bubble , now i am getting ready to go to bed and will probably have nightmares . even the little minnow was curious .	fish
8042359755	negative	8042359755.jpg	a href http fishinggear . com rel nofollow fishinggear . com a father and son team roger and todd staver show off their limit of halibut and salmon caught at qcl queen charlotte lodge in haida gwaii , british columbia , canada .	fish
8057802465	negative	8057802465.jpg	miscellaneous composition 2012 dianalee photo designs	fish
8214924904	negative	8214924904.jpg	lake thunderbird	fish
8752603950	negative	8752603950.jpg	in busan with my galaxy s 2	fish
8784286714	negative	8784286714.jpg	fish left on the beach by the tide , on embleton beach , northumberland	fish
10401948034	negative	10401948034.jpg	numanohara marsh madarao highland nagano japan	flower
10942355665	negative	10942355665.jpg	flower arrangement photos by the art effects	flower
10942430164	negative	10942430164.jpg	flower arrangement photos by the art effects	flower
11754960553	negative	11754960553.jpg	file 61 . orwo np22 . film orwo np22 , exp 1992 . 1 . rodinal r09 one shot , 1 160 . 2 . gentle agitation for 30 sec first min , then agitation for 10sec at start of every 1 min to 10 min . . 3 . total stand for 18 min . . 4 . stopband amaloco s10 for 1 min 1 19 . . 5 . agfa fix ag fixer for 7 minutes 1 7 . . 6 . final rise for 10 minutes , wash film under running water . . 7 . weting agent amaloco h10 , 1 200 .	flower
11755154214	negative	11755154214.jpg	file 61 . orwo np22 . film orwo np22 , exp 1992 . 1 . rodinal r09 one shot , 1 160 . 2 . gentle agitation for 30 sec first min , then agitation for 10sec at start of every 1 min to 10 min . . 3 . total stand for 18 min . . 4 . stopband amaloco s10 for 1 min 1 19 . . 5 . agfa fix ag fixer for 7 minutes 1 7 . . 6 . final rise for 10 minutes , wash film under running water . . 7 . weting agent amaloco h10 , 1 200 .	flower
11755441046	negative	11755441046.jpg	file 61 . orwo np22 . film orwo np22 , exp 1992 . 1 . rodinal r09 one shot , 1 160 . 2 . gentle agitation for 30 sec first min , then agitation for 10sec at start of every 1 min to 10 min . . 3 . total stand for 18 min . . 4 . stopband amaloco s10 for 1 min 1 19 . . 5 . agfa fix ag fixer for 7 minutes 1 7 . . 6 . final rise for 10 minutes , wash film under running water . . 7 . weting agent amaloco h10 , 1 200 .	flower
11982378034	negative	11982378034.jpg	b 16 365 ( 412 ) b these little dried flowers were from a succulent that either i managed to kill or it came to it 's natural end ) ) but thought before it ended up on the compost heap , it could be my picture of the day .	flower
12214593134	negative	12214593134.jpg	this is the next image in my abc 's of photography series . i had other ideas for this letter but doing something in hdr appealed to me tonight . i rarely use this technique myself . i tend to quot over bake quot the images that i make in hdr but i like this final result . it is made from 7 images ( 3 , 2 , 1 , 0 , 1 , 2 , 3 ) . the dried flowers were lighted with the single sb700 with a snoot . i am going to drop this one into odc altered too . hdr is very altered .	flower
12237376475	negative	12237376475.jpg	i made a kitsch memorial shrine using collage of synchronised swimmers and a dried flower wreath .	flower
12813609275	negative	12813609275.jpg	snaps which i took harishchandra gad	flower
12923825863	negative	12923825863.jpg	dried flower . . . had same beaty left over years	flower
13379263603	negative	13379263603.jpg	flowers , dried flowers , lavanda , paniculata	flower
13925505106	negative	13925505106.jpg	easter 2014	flower
13954431666	negative	13954431666.jpg	dried flower	flower
14077469222	negative	14077469222.jpg	a simple shot of some dried flowers .	flower
14341799794	negative	14341799794.jpg	green wedding centerpieces made with paper flowers and dried flowers , country style . allestimento con fiori secchi e fiori di carta in stile rustico chic , country vegan by alessandra fabre repetto a href http www . alessandrafabre . com rel nofollow www . alessandrafabre . com a	flower
14580782047	negative	14580782047.jpg	dried flower heads standing tall green blue amongst dried grasses	flower
14886665292	negative	14886665292.jpg	dried flowers in a late evening sun highlight the hidden beauty of a desert region in california	flower
15352831046	negative	15352831046.jpg	a dried thistle on the side of the road .	flower
15464024850	negative	15464024850.jpg	ageing beauty profile	flower
15536834381	negative	15536834381.jpg	mom 's crystal and my grandmother 's violets . two beautiful ladies who have added shimmer to my life ! lt 3	flower
15780389492	negative	15780389492.jpg	in the middle of greenwich , london , there is a flower bed where these echinops are grown . the high dry grass reminded me of hay fields , and i liked the contrast of the purple flowers against the straw coloured surroundings	flower
15813176651	negative	15813176651.jpg	bens de fam lia	flower
15932541087	negative	15932541087.jpg	dried flowers	flower
16210945619	negative	16210945619.jpg	more than a month old and dried flowers . . .	flower
16211270797	negative	16211270797.jpg	more than a month old and dried flowers . . .	flower
16230044705	negative	16230044705.jpg	parc floral , paris . this is an artwork created with thin plastic wires that hold dried flowers . the artist used all kinds of plant materials in other quot textiles quot like this one . part of a display at the parc floral .	flower
19240031	negative	19240031.jpg	can you see a strange creature with a long neck balancing a ball on its snout ?	flower
19419786	negative	19419786.jpg	looks like a dragon , swooping down . . .	flower
19612234	negative	19612234.jpg	looks like a prehistoric bird or a turtle that just caught something to eat . was still on the stem when i took this .	flower
19937765	negative	19937765.jpg	do you see a dog on a leash ?	flower
2088355587	negative	2088355587.jpg	linked to a href http www . flickr . com photos ansy 2088357623 day 66 a . the reject alternative . i liked them both . .	flower
2096765996	negative	2096765996.jpg	with kisses for marguerite dyzka .	flower
2174432575	negative	2174432575.jpg	texture by a href http www . flickr . com photos beapierce ninianlif a	flower
22281697	negative	22281697.jpg	dried flower of sage .	flower
2443179532	negative	2443179532.jpg	snow is uplifted and held to the sunlight by this dry wild honeysuckle bloom from last summer .	flower
2718848384	negative	2718848384.jpg	shot with an s3 is at iso 80 aperture f 8 and a 6 second exposure on a tripod . another powercut timepass .	flower
274563129	negative	274563129.jpg	a little dry flower . o )	flower
3017451948	negative	3017451948.jpg	a beautiful day )	flower
3039068734	negative	3039068734.jpg	dry flowers from our backyard .	flower
3104244925	negative	3104244925.jpg	once withered , can they ever be refreshed ? the answer is it depends ! thanks a href http www . flickr . com photos emeraldrose sets 72157606427720238 irisb477 a for the amazing texture ) ( i got tagged by my twinie , but still not prepared to play the game . will surely do it after the 15th ) )	flower
313110269	negative	313110269.jpg	0201	flower
3217562672	negative	3217562672.jpg	a nice arrangement of dry flowers from the farmer who was selling next to me today down at pike place market	flower
325500305	negative	325500305.jpg	my wife has bought this composition of dry flowers . watched what i have seen with a macro lens . mia moglie ha comprato questa composizione di fiori secchi . guardate cosa ho visto con un obiettivo macro .	flower
325500309	negative	325500309.jpg	my wife has bought this composition of dry flowers . watched what i have seen with a macro lens . mia moglie ha comprato questa composizione di fiori secchi . guardate cosa ho visto con un obiettivo macro .	flower
3273059179	negative	3273059179.jpg	a nice bucket full of dry flowers down at pike place market .	flower
3273876236	negative	3273876236.jpg	a nice bucket full of dry flowers down at pike place market .	flower
3321365692	negative	3321365692.jpg	nature photography photo taken with a 90mm macro lens .	flower
3407326161	negative	3407326161.jpg	a href http bighugelabs . com flickr onblack . php ? id 3407326161 rel nofollow view on black a	flower
3448183887	negative	3448183887.jpg	. . . natural and unnatural relics three ( something remains project )	flower
3448998106	negative	3448998106.jpg	. . . natural and unnatural relics one ( something remains project )	flower
3657573137	negative	3657573137.jpg	i'm really poetic . . . .	flower
367480609	negative	367480609.jpg	get your petals out and lay them in the aisle pretend you are god , and grow , and that it 's your own day to wed	flower
3929919558	negative	3929919558.jpg	on my creative space sheves . sept 17th 2009	flower
393517953	negative	393517953.jpg	wildflowers near my house cardos cerca de mi casa	flower
3987782214	negative	3987782214.jpg	flowers that have died still offers this quot bokeh quot shot enough colour	flower
4352406381	negative	4352406381.jpg	no love lives without water . i acqua di mare amaro che esali nella notte verso le eterne rotte il mio destino prepara mare che batti come un cuore stanco violentato dalla voglia atroce di un essere insaziato che si strugge i dino campana	flower
4375228195	negative	4375228195.jpg	tb inga	flower
4384011375	negative	4384011375.jpg	once again my back yard .	flower
4384771662	negative	4384771662.jpg	once again my back yard .	flower
4426717291	negative	4426717291.jpg	it is fun to have fun but you have to know how . cat in the hat	flower
4430525960	negative	4430525960.jpg	a href http bighugelabs . com onblack . php ? id 4430525960 rel nofollow view on black a	flower
4450927886	negative	4450927886.jpg	foto laura rico pi eres	flower
4540721988	negative	4540721988.jpg	crafted by my mom in many colors . available at etsy a href http www . etsy . com listing 45242632 wild flower bunch rel nofollow www . etsy . com listing 45242632 wild flower bunch a	flower
4650170453	negative	4650170453.jpg	three dry peace lilies . a href http www . flickr . com photos oter 4650170453 sizes l see the large version a .	flower
4777759872	negative	4777759872.jpg	un contrasto di fiori per voi amici felice weekend a tutti , oggi una pioggia desiderata have a great weekend , today we are welcoming a rain day	flower
4802500350	negative	4802500350.jpg	simple beauty of faded , wilted , withered flowers and leaves . . . a href http www . espemporium . com rel nofollow www . espemporium . com a	flower
5171573162	negative	5171573162.jpg	bostonthekimagery . com 2010	flower
5182771498	negative	5182771498.jpg	nikon em micro nikkor 55 2 . 8 ais . expired kodak 200 . walgreen scanned acdsee pro 2 . 5 minimal edit . home . my epic failure of an attempt to make dry flowers .	flower
5380505590	negative	5380505590.jpg	destination near along , arunachal pradesh , ne india	flower
6115674652	negative	6115674652.jpg	dry cotton lavender flowers in a rockery at the mountains . see it on a href http www . fluidr . com photos elle esse rel nofollow fluidr a . fiori di santolina secchi in un giardino roccioso di montagna . b all my images are copyrighted . please , do not use them without my allowance . thank you . b	flower
6511563495	negative	6511563495.jpg	it was a burning hot summer and i took this shot in a field full of dryed up sunflowers	flower
664398021	negative	664398021.jpg	canon a430	flower
6747201171	negative	6747201171.jpg	honor de balzac wishing you a great week ahead ) b carmen brown . all rights reserved . do not use without my permission . b	flower
6747912207	negative	6747912207.jpg	nothing lasts forever . . . i captured a photo a moment of eternity .	flower
6784887413	negative	6784887413.jpg	a href http cozyhomemaking . typepad . com blog 2012 01 seeking the calm at home . html rel nofollow blogged a	flower
6898153181	negative	6898153181.jpg	a close up of a bouquet of flowers .	flower
8001277437	negative	8001277437.jpg	afga propack 200	flower
8183353845	negative	8183353845.jpg	cyanotype from a photograph of a dried flower on an old song book . i printed the negative version of the photo onto acetate and used that to make the cyanotype . the paper used for this cyanotype is tea stained squared paper .	flower
8348347815	negative	8348347815.jpg	digitally coloured on photoshop	flower
8369420212	negative	8369420212.jpg	strobist info 160w studio flash in softbox on subject right , at about 35 power output . silver reflector on subject left .	flower
8431623001	negative	8431623001.jpg	the compositions of dried flowers in the museum tarhany . a href http www . tarhany . ru rel nofollow www . tarhany . ru a	flower
8488502679	negative	8488502679.jpg	dry flowers with a bit of snow ( toronto , canada . gustavo thomas 2013 )	flower
8498261072	negative	8498261072.jpg	credit lee pilkington and mid pennine arts	flower
8545144967	negative	8545144967.jpg	tefania in the hajongard cemetery , one of the most beautiful places in cluj ( as creepy as it may sound ) more on the blog a href http seaembraces . blogspot . ro 2013 03 cluj napoca in bits and pieces winter . html rel nofollow here a and a href http seaembraces . blogspot . ro 2013 03 wondering through cluj with girls . html rel nofollow here a facebook a href https www . facebook . com seaembraces rel nofollow www . facebook . com seaembraces a	flower
8665463844	negative	8665463844.jpg	a very fine species with large , nodding umbels of white or cream flowers , flushed pink or purplish red , and tinted green at the base . seed pods become erect as flowers fade . try it in a gravel garden where it will love the well drained conditions and self seed happily . to create a bold effect plant it at the front of the border , where other plants can be seen though its stems . the seed heads dry well and can be used in dried flower arrangements . height 90cm flowering may june package 5 , 10 or bulbs exposure full sun pl 50 7izmcqoh 22 a href http prli . nl pl 50 7izmcqoh 22 amp rf 2 rel nofollow buy now for not available a aliums , amaryllis	flower
8674540135	negative	8674540135.jpg	square format ( instagram version )	flower
9289798513	negative	9289798513.jpg	flowers drying out ready for use in the famous winter garlands hung in main hall at cotehele . a href http www . bbc . co . uk blogs gardening 2011 11 dried flowers for christmas . shtml rel nofollow www . bbc . co . uk blogs gardening 2011 11 dried flowers for c . . . a	flower
9487391239	negative	9487391239.jpg	gorgeous dried flowers from the garden	flower
9563746859	negative	9563746859.jpg	flowers of my beautiful p a k i s t a n . a href http www . amirmukhtar . com rel nofollow www . amirmukhtar . com a	flower
9738205702	negative	9738205702.jpg	sometimes i think dried flowers have increased beauty . btw , this bud is approx . 1 cm or 1 2 inch .	flower
9867671075	negative	9867671075.jpg	processed with vscocam with c2 preset	flower
100073905	negative	100073905.jpg	when you do n't have a car in miami .	food
1174420034	negative	1174420034.jpg	barnstable county fair	food
13965727366	negative	13965727366.jpg	we met up with deb s daughter on easter for brunch . she brought a few of her friends back from boston . altogether there were six of us . they stayed at a scottsdale resort which will remain nameless . so as for the food and service it was bad . these are pork tacos . tasted really bad . this kind of food is too foo foo for my tastes . those are radishes on top of the tacos . where is the lettuce and cheese ? ? i ate one . blah . and these three were 12 . oo about 4 inches in diameter . plus 4 of the 6 got sick eating the avocado and chips . i did not eat that , but deb was so sick monday she missed work .	food
143259863	negative	143259863.jpg	i cooked it in one large dish instead of four small ones . it took 34 minutes at 350 degrees . it does n't look half bad . and it tastes pretty good , too . since it did puff up , i was expecting it to fall immediately . but it did n't . it fell a bit , but it was more of a relax than a collapse .	food
143266999	negative	143266999.jpg	while the smile is cheesy , the fact that he can smile after already having a bite says a lot about this dish .	food
1556603911	negative	1556603911.jpg	this meal at volcano house was easily the worst thing we encountered during the entire trip . i ended up eating the canned corn and the dry bread with margarine . and only 22 ! what a deal . gag !	food
1645394732	negative	1645394732.jpg	every now and then we suffer a perverse urge to order something non indian . it 's almost always a mistake .	food
1805462497	negative	1805462497.jpg	link to candy review can be found in set discription	food
1805463421	negative	1805463421.jpg	link to candy review can be found in set discription	food
1805464109	negative	1805464109.jpg	link to candy review can be found in set discription	food
1806309740	negative	1806309740.jpg	link to candy review can be found in set discription	food
1806314938	negative	1806314938.jpg	link to candy review can be found in set discription	food
189526297	negative	189526297.jpg	this stuff was served at the king 's arms , sandford on thames . although it looks pasable it tasted rubbish and i left nearly all of it . the quot chinese lemon chicken quot in the background was nothing more than deep fried nuggets with lemon curd . this is what 's known as quot ding food quot , ie . straight out of the microwave according to the manual . instead we walked to the isis tavern at iffley and i had a lamb shank . that was horrible too but for the opposite reasons that it was far too homemade . see how hard i am to please ? b update b totally refurbished with new management and much better menu , if not actually better food . i think some of the boy racer kitchen staff are still there .	food
2302567760	negative	2302567760.jpg	colourful structure built by the thermal water flowing out of a former bath in puente del inca , central andes . it 's a nice place to see , but not to eat there are only two overpriced tourist eateries serving really bad food ( especially compared to the steaks of mendoza and other places in argentine ) .	food
2442931225	negative	2442931225.jpg	famished frog	food
272176848	negative	272176848.jpg	just my opinion . . . this is a sign of bad food . . . yes , i tried . . .	food
2946883052	negative	2946883052.jpg	do not go to spaghetti kitchen	food
33435724	negative	33435724.jpg	bad food someone break my phone please	food
341573679	negative	341573679.jpg	and wait and wait	food
3674440230	negative	3674440230.jpg	dca to dfw american airlines m80 first class sadly , this is what would have passed for a bad coach meal , just a few years ago . today it is what is served in first class !	food
368296466	negative	368296466.jpg	a href http bootsintheoven . typepad . com boots in the oven 2007 01 backtracking to . html rel nofollow back south to siracusa marionettes , bad food , and wandering . and really cool fish ! a	food
3759445519	negative	3759445519.jpg	the worst pizza i 've ever had , at pizza the hut in rhodes . blech ! ! so bad i refused to eat it , then went for moussaka after .	food
3853302186	negative	3853302186.jpg	oh dear , i thought i was going to see the last of it . pat insisted that i had some of her cooking for lunch today . she called it sesame chicken , the only problem was 'street' would 've been more appropriate if it was included as well . it was poor . those pimply and craggy looking things are slices of the indian bitter gourd .	food
4084266249	negative	4084266249.jpg	i had a request to bring cupcakes to a friend 's party today . so of course , i had to taste test one of them beforehand . after all , i do n't want to bring bad food with me , right ?	food
4333883110	negative	4333883110.jpg	hi , i'm gross . i taste like cheap chocolate amp stale peanut butter and my label will fool you into thinking i taste just like the cups . but i do n't . because i'm sneaky . 02 04 10	food
4382892965	negative	4382892965.jpg	25 year 's after the sun burnt out life is harsh . the zombie problem is still bad , food is scarce ( though not for the zombies ) . humans are not well adapted to this harsh climate .	food
4464011507	negative	4464011507.jpg	with this project i want to portray bad food habits . . . . . in fact , nowadays , people are used to eat a lot and in a bad way , above all , with a thoughtless consumption of meet . be vegetarian is a kind a way to quot fight quot some extremism of our food culture . p . s . i'm vegetarian ! ! ! ! xd	food
4563602525	negative	4563602525.jpg	a misplaced box of pizzas ?	food
4587666709	negative	4587666709.jpg	black bream overcooked , stuffed with rosemary ( not good with fish ) . definitely not fresh . if you think the presentation is bad , the impact on the palate was much much worse . the most revolting fishh dish i have ever attempted to eat . 13 did not pay for that . sent it back ! !	food
4843353103	negative	4843353103.jpg	in rome	food
495745017	negative	495745017.jpg	single people will eat anything .	food
4960183474	negative	4960183474.jpg	at garden , caf amp cider factory rosenhill , eker , stockholm suburb , sweden , sept 5 , 2010 one might think that this is the aftermaths of bad food , but it is n't although given the lousy food in this place 's caf one should n't be surprised i suppose no it 's actually a whole lot of mashed apples at the field parking lot . the scent of rotten apples is quite overwhelming when getting out of car and there 's no escape stepping in the mush .	food
4999051999	negative	4999051999.jpg	i went to cornwall with an open mind about southern chippies but . . . . . . not even a portion barely touchin the top of the tray ! ! fo 1 . 55 i was robbed and still hungry ! ! !	food
5000557512	negative	5000557512.jpg	you might be interested in my ephemera site a href http www . tatteredandlostephemera . blogspot . com rel nofollow www . tatteredandlostephemera . blogspot . com a or my vernacular photography site a href http www . tatteredandlostphotographs . blogspot . com rel nofollow www . tatteredandlostphotographs . blogspot . com a or my shop a href http www . cafepress . com tatteredandlost rel nofollow www . cafepress . com tatteredandlost a	food
504191559	negative	504191559.jpg	this was the first time we went to blue star grill . it seemed a lot like a denny 's , with the reheated food selection and overall poor quality . there was also a roach there .	food
5236307412	negative	5236307412.jpg	mmmmmmm	food
5482835610	negative	5482835610.jpg	this is an example of a bad food practice . trash that is overflowing and filled to the top can be a nesting ground of bacteria and germs . this could contribute to foodborne illnesses trash should be taken out regularly .	food
557771956	negative	557771956.jpg	huang shan has the worse food i have ever had . all of these dishes are barely edible , especially the braised bamboo shoots on the left . huang shan has alot of bamboo forests and we did they do to make this dish , they used canned bamboo shoots which tastes completely different from the fresh ones .	food
560323137	negative	560323137.jpg	he mixed all these sauces with the gravy to make a sauce slurry , it made me feel a little ill .	food
5642531592	negative	5642531592.jpg	21st april 11	food
5650866499	negative	5650866499.jpg	west indian on the 24th april 11	food
5655449223	negative	5655449223.jpg	bad food	food
5890499049	negative	5890499049.jpg	quot chicken fingers quot and quot french fries quot with quot coffee quot ( niagara falls , ny )	food
5960698865	negative	5960698865.jpg	mayflower cafe , provincetown , cape cod , ma	food
5970109034	negative	5970109034.jpg	that is some bad food	food
6699495439	negative	6699495439.jpg	and shitty . ate at edo japan in vernon one day on the music trip . this was likely some of the worst food i 've ever paid money for .	food
7219004936	negative	7219004936.jpg	we 're here ! just eat it ! in maui on a layover and was planning on something much more healthy after my workout however , they were out of what i wanted and on an empty tummy with the mindset that i needed to get some sleep i was n't making rational decisions . i scarfed this down at the restaurant and rushed back to my room to get some sleep before working the all nighter home tonight . i will be in the lobby to go to work as most of you are going to bed . at least i will have a chance to work off this bad food choice .	food
7850601040	negative	7850601040.jpg	've been having some health digestion problems and have n't had corn in over a year . it 's one of my favorite vegetables but it 's one of the worst foods for digestion . i saw it as an option in my full circle box last week and just could n't resist . i grilled it with the husk on and then smothered it with butter , salt and pepper . it was so good !	food
8078248722	negative	8078248722.jpg	spotted on foodspotting	food
81382355	negative	81382355.jpg	the terrible mountains of madness that are the quot carne asada sandwich quot from subway .	food
81809841	negative	81809841.jpg	tinned tuna . old leaves . grey eggs . manky olives . disgustingly salty anchovies and wilted chives . yum . go to east dulwich brasserie , lordship lane , london for more of the same . ( waiting time approx 45 mins for this to be made )	food
8216446506	negative	8216446506.jpg	1 2 lettuce 1 tomato 1 2 avacado 1 egg a few shavings of parmesan cheese some herbs from garden ( edible but i do n't know what they are ) dressing olive oil fig balsamic vinegar 1 2 lemon grated lemon rind oh yes do give everything a little squeeze . it gets a bit mushy but it does add to the taste . cooking is a luxury that i do n't have time for on weekdays when the day job eats all the time and leaves me eating bad food . it 's such a treat to be able to prepare something for myself on weekends . ( my day job usually has me eating chicken rice crouched next to a drain somewhere ) a href http www . motionmediaworks . com website index . php rel nofollow video production a a href http www . motionmediaworks . com website index . php 3d rel nofollow motion graphics a a href http www . motionmediaworks . com website index . php tvc rel nofollow tv commercials a	food
8373005444	negative	8373005444.jpg	ptm let 's do 52 week 2 52 theme imperfection processed with luminosity verve and organic everyone has imperfections and flaws , mine are these maple bacon doughnut from suzy q . deep fried , sugared and laced with bacon ( yes bacon ) it screams imperfection . with it 's addictive properties it is the worst type of food to put into your body . consuming too much of these will create imperfection in all the wrong places )	food
