index	#1 Label	#2 ImageID	#3 String	#3 String
288658803	negative	288658803.jpg	new england	food
2899188490	negative	2899188490.jpg	oct 1943 better homes amp gardens . main ingredients seem to be knox gelatine and leftover meat . touted as quot a real man 's dish ! quot the horror . . . the horror . . .	food
3229707648	negative	3229707648.jpg	explosive hot dog	food
40732414	negative	40732414.jpg	you ca n't go to a ball game without having the token bad food .	food
4141451013	negative	4141451013.jpg	3d cross view ( a href http 3dwonderstuff . com how to see 3d . html rel nofollow how to see a )	food
4528302206	negative	4528302206.jpg	we finally went to brasserie flo , but were extremely disappointed . it 's hard to believe we went to same place as these people a href http www . cityweekend . com . cn beijing listings dining french has flo rel nofollow www . cityweekend . com . cn beijing listings dining french has . . . a the food was bland and bad , very bad . the soup was flavorless and watery , the spinach that came with the pork tasted like seafood , the pork was on the verge of being dry . even the dessert was just not appetizing the rosemary tasted boiled ( chlorophyll ) , the pineapple was badly baked and cut and the coconut marshmallows were disgusting . it 's been quite a while since i did not finish my plate in a french restaurant today i did not finish any of my dishes . the only positive point was the wine chateau cabannieux 2004 .	food
4587665703	negative	4587665703.jpg	lobster bisque apparently was quite tasty .	food
4588286080	negative	4588286080.jpg	if you go to loch fyne amp order pressed apple juice ( 2 . 50 ) then this is what they will try to serve you . . .	food
4796024255	negative	4796024255.jpg	italy 7	food
510806706	negative	510806706.jpg	if you want really bad food without a cheap price , check out the park bistro at the radisson sas in hamburg . . . order the linguini with overcooked asparagus , tasteless shrimps , drowned in colored water . . . delicious . . .	food
594413742	negative	594413742.jpg	a prelude to the worst food in spain	food
93549238	negative	93549238.jpg	. . . the worst yet !	food
10920055106	negative	10920055106.jpg	b copyright frank chen all rights reserved b	forest
11302898644	negative	11302898644.jpg	the sky is not the limit . . .	forest
12830440493	negative	12830440493.jpg	my flickr hive mind best photos and digital work a href http flickrhivemind . net user susie sun 2011 interesting rel nofollow flickrhivemind . net user susie 20sun 202011 interesting a my youtube channel a href http www . youtube . com user strovolos69 rel nofollow www . youtube . com user strovolos69 a naufragados florian polis sc brasil	forest
14184092486	negative	14184092486.jpg	on instagram a href http bit . ly 1kccshy rel nofollow bit . ly 1kccshy a	forest
15208567521	negative	15208567521.jpg	i found this little patch of forest in a campground by wheatland twp michigan last weekend .	forest
15796380628	negative	15796380628.jpg	quot i share my warmth with her . . . quot	forest
15947043415	negative	15947043415.jpg	press quot f quot if you like it . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . photo babysocola makeup amp stylist babysocola fxxk studio 119 inh l tp vinh thanks for viewed amp leave comments contact for shooting 0972170775 ( babysocola mai anh ) 0986662221 ( phu du tung ) facebook fanpage a href http www . facebook . com babysocola rel nofollow www . facebook . com babysocola a facebook a href http www . facebook . com babysocola . tk rel nofollow www . facebook . com babysocola . tk a copyright fxxk studio . all rights reserved .	forest
3107927753	negative	3107927753.jpg	a href http www . yusuf yusuf85 . blogspot . com rel nofollow war of the fire a photograph by yusuf alioglu a href http www . facebook . com yusufaliogluphotography rel nofollow facebook a a href https twitter . com yusufalioglu rel nofollow twitter a a href http yusuf yusuf85 . blogspot . com rel nofollow blogger a a href https vimeo . com yusufalioglu rel nofollow vimeo a a href http yusuf alioglu . imagekind . com rel nofollow imagekind a a href https twitter . com unbornart rel nofollow unbornart a a href http yusufyusuf85 . deviantart . com rel nofollow deviantart a a href http yusufalioglu . tumblr . com rel nofollow tumblr a a href http www . myspace . com yusufyusuf85 rel nofollow myspace a a href https plus . google . com u 0 112251976358139668282 posts rel nofollow google a a href http www . facebook . com group . php ? gid 58640502547 rel nofollow facebook group a	forest
3150123517	negative	3150123517.jpg	foggy drive up through blauvelt mountain , ny . december 2008	forest
4011987999	negative	4011987999.jpg	a href http slurl . com secondlife heart 5 214 206 23 ? img http www . flickr . com photos 30659775 n05 4012002501 in set 72157622357624245 amp title heart garden centre rel nofollow slurl . com secondlife heart 205 214 206 23 ? img http 3a w . . . a	forest
4146932384	negative	4146932384.jpg	sunrays . de lage vuursche . the netherlands .	forest
5989623516	negative	5989623516.jpg	photo on google . com . au	forest
6838223181	negative	6838223181.jpg	it 's a dark forest . and big panorama windows on the house . think of sitting in the living room at night , looking out on the forest . and then you spot a figure standing in the forest watching you , holding an axe in his hand . creepy .	forest
6838223525	negative	6838223525.jpg	it 's a dark forest . and big panorama windows on the house . think of sitting in the living room at night , looking out on the forest . and then you spot a figure standing in the forest watching you , holding an axe in his hand . creepy .	forest
740712118	negative	740712118.jpg	smooth river near olallie lake in the cascades	forest
7537592294	negative	7537592294.jpg	do n't believe the title , this picture was taken on a bright , sunny day )	forest
8589434943	negative	8589434943.jpg	i ca n't resist posting another shot of this corner of wolf lake where all the swans were . it could be their nesting ground . i ca n't help them if they must stay at the dark corner . but if they become enchanted and see the light , i will be glad to go back and show them in the best of glorious glow of spring )	forest
8603108842	negative	8603108842.jpg	dark forest	forest
9150007412	negative	9150007412.jpg	dark forest	forest
9990170683	negative	9990170683.jpg	the green dark forest in saxony , germany	forest
136021817	negative	136021817.jpg	another tired girl on her way home ( maybe ) . . .	girl
3031987455	negative	3031987455.jpg	not everybody was excited . . . .	girl
3713486773	negative	3713486773.jpg	uploaded with flickup on iphone .	girl
54189995	negative	54189995.jpg	still trying to see if you can really rescue noisy images using noise ninja . i think i need to read more about the settings .	girl
8158388035	negative	8158388035.jpg	from school	girl
16062549663	negative	16062549663.jpg	abandoned packard motor plant , detroit , michigan .	glass
6041268261	negative	6041268261.jpg	sun reflection . treated with lomo and hdr	glass
6234857138	negative	6234857138.jpg	so what , if someone easily destroys something under a full moon ? ( haiku by sirichandra )	glass
6748287157	negative	6748287157.jpg	longport	glass
7036900809	negative	7036900809.jpg	left the mr . in charge of getting potatoes out of the ven while i ran to the store . returned to shattered oven door .	glass
7825817100	negative	7825817100.jpg	more decay around lagos , portugal . . . . as a destination for a holiday lagos is pretty near perfect for me , gorgeous beach , great restaurants , probably the best cocktail bar , fab weather , history and culture . . . . . and some wonderful decaying buildings	glass
8401887926	negative	8401887926.jpg	miscellaneous composition 2013 dianalee photo designs	glass
8425255777	negative	8425255777.jpg	old truck at the louisville zoo in louisville , kentucky .	glass
8525076226	negative	8525076226.jpg	ania , troy , ny	glass
9578999055	negative	9578999055.jpg	8 14 2013 break in at the offices downstairs .	glass
2882583089	negative	2882583089.jpg	a statue of st . wenceslas riding an inverted dead horse , suspended from the ceiling of the lucerna complex in downtown prague . sculpted in foam ( but made to look like bronze ) by czech artist david ern in 1999 , it was originally displayed outdoors , at wenceslas square . there 's a lot of symbolism involved , which i only learned after reading up on it . google around and you 'll find out more if you want to . i 'd rather you stayed in the dark the first time you see this though , because then you 'll be in the same boat i was wandering through the streets of prague on a saturday night and coming across a shopping complex that cathedral for mor consumerist worshippers with i this i dangling from the ceiling . what can i say ? it was fantastic . every mall should have one .	horse
4002762423	negative	4002762423.jpg	muerte de dos potros en un matadero de espa a . killing of two young horses in a spanish slaughterhouse .	horse
4113919616	negative	4113919616.jpg	or maybe it 's thinness is due to sun and heat , post mortem ?	horse
4280113994	negative	4280113994.jpg	will need the maid in here soon . effortlessly uploaded by a href http www . eye . fi rel nofollow eye fi a	house
4689862964	negative	4689862964.jpg	and this is what happens when you ask children to let the dogs from the yard s	house
12437788515	negative	12437788515.jpg	large ranunculus photographed in milton keynes , 2013 , more images on my blog a href http www . mothininthegarden . co . uk rel nofollow www . mothininthegarden . co . uk a	insect
12437906853	negative	12437906853.jpg	the snout photographed in milton keynes , 2013 , more images on my blog a href http www . mothininthegarden . co . uk rel nofollow www . mothininthegarden . co . uk a	insect
12437907863	negative	12437907863.jpg	black rustic ( face ) photographed in milton keynes , 2013 , more images on my blog a href http www . mothininthegarden . co . uk rel nofollow www . mothininthegarden . co . uk a	insect
15010096322	negative	15010096322.jpg	cicada killer images ! copyright audrey r . smith , 2014 .	insect
15950825808	negative	15950825808.jpg	flying amp flying	insect
2847251054	negative	2847251054.jpg	i saw this grasshopper and spider on this dried up flower at blendon woods metro park . comments welcome .	insect
3524691949	negative	3524691949.jpg	buzzzz ! just one more flap and i can take the whole fence rail . . . . formerly quot greedy hornet quot but for better views . . . see a href http www . flickr . com photos nickpix2008 3518974157 in pool sculthorpe moor quot jaws quot a amp a href http www . flickr . com photos nickpix2008 3520646317 in photostream quot chomp quot a for what the mandibles were doing !	insect
3557654637	negative	3557654637.jpg	wild roses grow along several road sides in the manitoba prairies . photo by matt goerzen	insect
3812090886	negative	3812090886.jpg	cricket	insect
3955498987	negative	3955498987.jpg	orange , yellow and black butterfly on a lavender butterfly bush flower	insect
3956281108	negative	3956281108.jpg	orange , yellow and black butterfly on a lavender butterfly bush flower	insect
412608248	negative	412608248.jpg	shanghai china	insect
4409269088	negative	4409269088.jpg	fly the series	insect
4410765319	negative	4410765319.jpg	dragonfly body in camo and i simply like the head part	insect
4411496174	negative	4411496174.jpg	itsy bitsy spider	insect
4475740443	negative	4475740443.jpg	name scarlet ibis scientific name eudocimus ruber range central america and northern south america habitat tropical regions and rainforests status not threatened . diet in the wild insects , fish , meat , seeds , and fruits diet in the zoo crustaceans , fish , amphibians , reptiles , and some vegetable matter . aquatic bird house bronx zoo new york	insect
4544759601	negative	4544759601.jpg	shanghai natural wild insect kingdom	insect
4862939119	negative	4862939119.jpg	wild flowers and insect muckross kilcar co donegal 5 8 10	insect
6046794422	negative	6046794422.jpg	along the menai straits , image by quot pwllgwyngyll quot	insect
6417848563	negative	6417848563.jpg	a href http www . projectnoah . org users michelemorbidelli rel nofollow www . projectnoah . org users michelemorbidelli a siler semiglaucus siler is a spider genus of the salticidae family ( jumping spiders ) .	insect
8343824832	negative	8343824832.jpg	taxonomy kingdom animalia phylum chordata class amphibia order anura ( frogs and toads ) family rhacophoridae ( shrub frogs including asian flying frogs ) genus species polypedates otilophus general characteristics dorsal color light brown to gray to yellowish brown or bright yellow . head triangular and longer than broad serrated bony ridge behind the eye . pupils are horizontal , with yellowish gray irises . thin black stripes run from the head down the back thighs marked by black bars . finger and toe tips expanded into large discs toes webbed . length from snout to vent 6 8 cm ( 2 . 4 3 inches ) female 10 cm ( 4 inches ) . distribution habitat islands of borneo and sumatra in lowland rainforest up to elevations of around 400 m ( 1300 feet ) . found in trees , bushes and freshwater ponds . diet in the wild insects , crickets and spiders . reproduction when ready to mate the male calls loudly then the pair builds a foam nest overhanging water which the tadpoles eventually drop into . conservation iucn least concern ( lc ) . though populations are declining somewhat , this frog s wide distribution and ability to thrive under conditions modified by humans suggest a strong survivability quotient . a href http www . iucnredlist . org details 58962 0 rel nofollow www . iucnredlist . org details 58962 0 a remarks has a has a unpleasant musty smell , which people find irritating . borneo , b011 references encyclopedia of life eol . org pages 1048298 details amphibiaweb amphibiaweb . org cgi amphib query ? where genus polypedates amp . . . taken on 1 8 2009 , 12 17 14	insect
8574716594	negative	8574716594.jpg	a href http www . projectnoah . org users michelemorbidelli rel nofollow www . projectnoah . org users michelemorbidelli a	insect
9399915477	negative	9399915477.jpg	at least i think it is	insect
10547341605	negative	10547341605.jpg	autumn in washington bellevue	leave
12293293583	negative	12293293583.jpg	a href http www . pinatelfoto . com rel nofollow www . pinatelfoto . com a	leave
13431362125	negative	13431362125.jpg	anu branco guira cuckoo ( guira guira ) siga me no b a href https www . facebook . com rodneireis rel nofollow facebook a b .	leave
14325297508	negative	14325297508.jpg	we found quite a few of these brown ladybugs on our way to pindari .	leave
14677796896	negative	14677796896.jpg	quot a walk in the nature is something we yearn for where we get to hear the rustle of leafs . quot quot the tussle in the bustle of city is what we get in the bargain , for the cacaphony it gives . quot	leave
16111640466	negative	16111640466.jpg	voci graffiate da falsi e veri problemi , che chiacchierano del maltempo della prossima settimana . occhi che sfuggono e guardano sfuggenti , attratti pi dagli oggetti che dal tenersi per mano . cuori ancora caldi , ma che hanno paura del freddo se lasciano aperta la porta per chi vorrebbe entrare . e non il tempo , ma lo star fermi ad aspettare , che ci spegne . abbiamo confuso il non voler morire con il non voler vivere . voices scratched by false and real problems , chatting about bad weather of next week . eyes that recede and look receding , attracted more by the objects than by holding hands . hearts still hot , but afraid of the cold if they leave the door open for those who would like to enter . it is not time , but the standing still and waiting , that turns us off . we have confused the not wanting to die with the not wanting to live . poetography spiritofautumn latergram poesia poetry autumn autumntrees autumnlovers colorsofautumn leaves dryleaves fall fallenleaves redleaves carpetofleaves benches woodenbench emptybench sidewalk urbanscape urbanphotography shadow shade flowerbed autunno fogliesecche natura nature seekers naturelovers 131 likes on instagram 2 comments on instagram a href http instagram . com cldbnf rel nofollow cldbnf a ) a href http instagram . com simoneaversano rel nofollow simoneaversano a cldbnf grazie )	leave
2480386591	negative	2480386591.jpg	cant find pretty maple leaves here in south florida . . . well this is all i could get . . .	leave
2729762045	negative	2729762045.jpg	at my parents' summer home nr lake garda , brescia , italy july 26th , 2008	leave
2733465560	negative	2733465560.jpg	existe un lenguaje que vam s all de las palabras . paulo coelho	leave
3355541511	negative	3355541511.jpg	esta macro est realizada de un trozo del casco de un barco de pesca al que le estaban quitando la pintura . . . los restos que a n estaban adheridos a la madera , me recordaron dos hojas secas de un pl tano de indias . realizada en el puerto pesquero de ceuta .	leave
3372812398	negative	3372812398.jpg	c mara b pentax k10d b objetivo b smc pentax da 18 55mm f3 . 5 5 . 6 al b flash b metz 48 af 1 b f 18 1 60 s 45 mm iso 100 medici n ponderada central modo de disparo prioridad de apertura modo de flash p ttl experimentando con el flash , situ la hoja sobre un folio en blanco . c mara y flash los situe sobre un tr pode , justo encima de la hoja . en photoshop , el trabajo realizado fue ajuste de niveles , brillo y saturaci n , un peque o recorte para centrar la hoja y equilibrio de color para conseguir un blanco m s puro . todo comentario ser apreciado . all comments will be appreciated .	leave
4364382080	negative	4364382080.jpg	all rights reserved . use without my permission is illegal .	leave
4364383230	negative	4364383230.jpg	yali carames . all rights reserved . use without my permission is illegal	leave
4364387886	negative	4364387886.jpg	yali carames . all rights reserved . use without my permission is illegal	leave
4385948474	negative	4385948474.jpg	old leaves new buds leaves are slowly dieing buds are slowly growing the cycle of life ( a href http en . wikipedia . org wiki quercus robur rel nofollow en . wikipedia . org wiki quercus robur a )	leave
4519258351	negative	4519258351.jpg	cheng and i went for a walk today and we sighted this mother fox with her five cubs ! the cubs romped around like puppies , enjoying the sunshine . created with a href http bighugelabs . com rel nofollow fd 's flickr toys a	leave
4584959517	negative	4584959517.jpg	these leaves survived the whole winter	leave
5184994535	negative	5184994535.jpg	estanque en el parque de la chopera en san fernando de henares , madrid . reservoir in the park of the grove of black poplars in san fernando de henares , madrid . ver en grande sobre fondo negro see in large on black bottom . all rights reserved . please do n't use my images on websites , blogs or other media without my explicit permission . all rights reserved	leave
5310188931	negative	5310188931.jpg	jardin du luxembourg	leave
5585321201	negative	5585321201.jpg	ef 50mm f 1 , 8 ii	leave
6318692429	negative	6318692429.jpg	da qualche parte a venezia . . . somewhere in venice . . .	leave
6567050099	negative	6567050099.jpg	pisgah national forest .	leave
6644677307	negative	6644677307.jpg	aus brusque , santa catarina brasilien ( januar 2012 ) . x a href http antologiamomentoliterocultural . blogspot . com 2010 03 joao weber griebeler entrevista . html rel nofollow 1 antologia po tica momento l tero cultural ter a feira , 16 de mar o de 2010 jo o weber griebeler entrevista a	leave
6876405810	negative	6876405810.jpg	last remnants of winter . . .	leave
7005340769	negative	7005340769.jpg	one last time to shine before i fall and rejoin my maker in the dusty ground .	leave
8159084473	negative	8159084473.jpg	a href http www . danielnovakphoto . com rel nofollow copyright 2012 daniel novak photo , buffalo landscapes amp cityscapes a a href http www . danielnovakphoto . com blog rel nofollow blog a a href https plus . google . com 106061978648136059575 posts rel nofollow google a b all rights reserved ! b tired of my waterfalls ? well here 's a change of pace . still in the woods though . this is a nontraditional photo from the letchworth state park . no waterfalls , no river gorge or cliffs , just a scene from the woods . i liked the paradox here . instead of colorful foliage up on trees set above a green meadow , the color is on the ground here with the trunks having the green !	leave
8197308040	negative	8197308040.jpg	title after a poem by david gray my textures are free for private , nonprofit use !	leave
8483194593	negative	8483194593.jpg	dry leaves .	leave
87459603	negative	87459603.jpg	colors were an unexpected gift from pse auto levels . originally it had a drab brownish background .	leave
9066126062	negative	9066126062.jpg	canon powershot sx30is	leave
10316701646	negative	10316701646.jpg	first 7 miles of the 3 lochs way but i missed a waymark and did a 3 mile detour .	mushroom
10340649315	negative	10340649315.jpg	wild mushrooms in my yard in sparta , nj	mushroom
10340865943	negative	10340865943.jpg	wild mushrooms in my yard in sparta , nj	mushroom
10517423936	negative	10517423936.jpg	original post a href http captainkimo . com wild mushrooms from north carolina rel nofollow captainkimo . com wild mushrooms from north carolina a like the captain on facebook a href https www . facebook . com captainkimo rel nofollow www . facebook . com captainkimo a signup for my newsletter a href http eepurl . com gnfxb rel nofollow eepurl . com gnfxb a	mushroom
10892979686	negative	10892979686.jpg	photograph of a nice size mushroom growing along the forest floor amongst the clutter of fallen twigs and needles . this image focuses on the texture of the underside of this mushroom . taken in lighthouse park , west vancouver , bc .	mushroom
13617970413	negative	13617970413.jpg	tin shui wai trip	mushroom
13618232774	negative	13618232774.jpg	tin shui wai trip	mushroom
13936019056	negative	13936019056.jpg	wild mushrooms on cataract trail , mt . tamalpais	mushroom
14823220923	negative	14823220923.jpg	i found this puffball mushroom along the bwi trail in linthicum , maryland near the bwi airport .	mushroom
174393974	negative	174393974.jpg	er and i came across this patch of wild mushrooms along edgedale plains in the late afternoon yesterday their caps were not fully opened then . i like them better that way . jenny	mushroom
174393976	negative	174393976.jpg	this is the new one that we spotted along edgedale plains this afternoon ! most probably frequent sudden showers lately and a hot and humid weather have triggered them to grow !	mushroom
235967177	negative	235967177.jpg	one of several species of mushroom that grow in my yard . i did n't know they grew here until i got to them before my dog performed his gleeful morning harvest , one day . . . this one grows on the stump of a mulberry tree we keep trying to kill .	mushroom
2473416925	negative	2473416925.jpg	walking to the first avenue l train stop this morning , i espied this cluster of wild mushrooms , sprouting at ground level against the tree . hand held , direct hazy sunshine , 60mm micro nikkor f 7 . 1 1 400th iso 200 .	mushroom
2482937073	negative	2482937073.jpg	i went morel hunting today . after a few hours of scouring the woods i finally came across a very nice patch . . . i harvested about 5 pounds . i probably have not found any since i was in jr . high school so i was pretty estatic to be eating fresh morels with steak and red wine for dinner . it was a really good day .	mushroom
3524453040	negative	3524453040.jpg	this are growing ( well , they 're already gone by now ) in my back yard by a tree trunk .	mushroom
3825529330	negative	3825529330.jpg	there 's four mushrooms in a row !	mushroom
3867860529	negative	3867860529.jpg	a fungus formation that catches the eye .	mushroom
4095217904	negative	4095217904.jpg	these are wild mushrooms we found out bendigo way . they tasted wrong but looked delicious .	mushroom
4411425	negative	4411425.jpg	i htink . . having trouble remembering already !	mushroom
4952148124	negative	4952148124.jpg	ashley national forest	mushroom
5043401275	negative	5043401275.jpg	a href http www . davidlebovitz . com 2010 10 a visit to rungis market france marche rel nofollow rungis market a	mushroom
6068901484	negative	6068901484.jpg	great condition . i rarely get to these before the slugs do ! ceps amp chanterelles aplenty in perthshire at the moment .	mushroom
6431698523	negative	6431698523.jpg	oyster mushroom	mushroom
713104893	negative	713104893.jpg	sonoma county	mushroom
9767456435	negative	9767456435.jpg	wild mushrooms picked for risotto .	mushroom
14227638919	negative	14227638919.jpg	june 13th 2014 , dark clouds , full moon above lake lugano . photo sequence by roberto vitalini	night
14227675328	negative	14227675328.jpg	june 13th 2014 , dark clouds , full moon above lake lugano . photo sequence by roberto vitalini	night
14227684840	negative	14227684840.jpg	june 13th 2014 , dark clouds , full moon above lake lugano . photo sequence by roberto vitalini	night
2133303008	negative	2133303008.jpg	luminous moon amidst the cloudy night	night
2270566236	negative	2270566236.jpg	and i love the sounds . . .	night
3741716651	negative	3741716651.jpg	f te nationale de belgique arlon . feu d'artificie du 20 juillet 2009 .	night
4275464721	negative	4275464721.jpg	night at villa dolid . camera fujifilm s100	night
4478172311	negative	4478172311.jpg	esta vez tuve deseos de realizar esta composicion , salio apartir de un videito k le tome a la luna en esta noche especial , por cierto preciossa , lastima que no pude captar mucho el detalle por el tipo de camara y el dificil enfoque , me llamo la atencion como las nubes la atravezaban , con un viento muy frio pero rico , iba a poner el video solito pero como que no asi que todo lo demas es agregado , los que me conocen bien seguramente se extra aran , y mucho por el tipo de contenido , pero psssss . por cierto el autor e interprete no menos polemico es quot josmar flores pereira quot quot renacimiento quot	night
6039365389	negative	6039365389.jpg	today was full moon night and i got the moon in my camera , just now . this photo is unedited , but 100 cropped image out of 18 mp image . and my first moon photo too . . . moon is always a fascinating object in the sky . my personal interest in astronomy drove me closer to click these photos . being the most illuminated object in the dark sky , moon is not complex to click , but its complex to think of clicking the moon at first go . being an amateur in photography and a self learner i was extremely pleased to have clicked a celestial body with such details from my budget gears canon 550d t2i canon 55 250mm no tripod	night
6578074897	negative	6578074897.jpg	processed with a href http realmacsoftware . com analog rel nofollow analog a	night
8083122780	negative	8083122780.jpg	i ventured out to take a few shots towards my new project and drove past this as i have done many , many times before but for some strange reason it looked very photogenic this time . so i decided to park up and get a shot of it before heading home again . i like the colour version with the autumn colours on the ground contrasting with the blue of the sign but after converting to monochrome i preferred it just slightly . b a href https twitter . com horza ix rel nofollow twitter a a href https www . facebook . com caistealphotography rel nofollow facebook a a href http 500px . com caistealphotography rel nofollow 500px a a href http www . caistealphotography . com rel nofollow website a b	night
10371699616	negative	10371699616.jpg	winisk river has had a dry summer	river
14770909434	negative	14770909434.jpg	b identifier b travelsinuppereg00weiguoft b title b a href https www . flickr . com photos internetarchivebookimages tags bookidtravelsinuppereg00weiguoft travels in the upper egyptian deserts a b year b a href https www . flickr . com photos internetarchivebookimages tags bookyear1909 1909 a ( a href https www . flickr . com photos internetarchivebookimages tags bookdecade1900 1900s a ) b authors b a href https www . flickr . com photos internetarchivebookimages tags bookauthorweigall arthur edward pearse brome 1880 1934 weigall , arthur edward pearse brome , 1880 1934 a b subjects b a href https www . flickr . com photos internetarchivebookimages tags booksubjectegypt description and travel egypt description and travel a a href https www . flickr . com photos internetarchivebookimages tags booksubjectegypt antiquities egypt antiquities a b publisher b a href https www . flickr . com photos internetarchivebookimages tags bookpublisheredinburgh blackwood edinburgh blackwood a b contributing library b a href https www . flickr . com photos internetarchivebookimages tags bookcontributorrobarts university of toronto robarts university of toronto a b digitizing sponsor b a href https www . flickr . com photos internetarchivebookimages tags booksponsormsn msn a b view book page b a href https archive . org stream travelsinuppereg00weiguoft travelsinuppereg00weiguoft page n154 mode 1up rel nofollow book viewer a b about this book b a href https archive . org details travelsinuppereg00weiguoft rel nofollow catalog entry a b view all images b a href https www . flickr . com photos internetarchivebookimages tags bookidtravelsinuppereg00weiguoft all images from book a click here to a href https archive . org stream travelsinuppereg00weiguoft travelsinuppereg00weiguoft page n154 mode 1up rel nofollow b view book online b a to see this illustration in context in a browseable online version of this book . b text appearing before image b i i b text appearing after image b i the roman station at el ghaiteh , looking down from the officersquarters on the hill . a dry river bed bordered by bushes runsacross the plain . page 96 . i b note about images b i please note that these images are extracted from scanned page images that may have been digitally enhanced for readability coloration and appearance of these illustrations may not perfectly resemble the original work . i	river
15245853187	negative	15245853187.jpg	sert o de alagoas brazil	river
15345960271	negative	15345960271.jpg	standing in the river lathkill , robbed of water and fauna every summer since the magpie mine sough was driven in 1881 . the magpie sough drains the catchment of the lathkill and deposits the water into the river wye instead .	river
2741892962	negative	2741892962.jpg	retracing my steps to the center of the river , i decided to record this interesting portion of the bed .	river
4534016428	negative	4534016428.jpg	the first image , it will deliver you an idea how a place is being affected by climate change . it was a river but you can say it now whatever it is but not river and useless .	river
6027193630	negative	6027193630.jpg	you can find more like this in my a href http www . pbase . com hiero dolomiti dolomites dolomiten rel nofollow dolomites set a	river
6052596604	negative	6052596604.jpg	dry river bed in summer you can walk to ait ben haddou from the main road to ouerzazate , in winter you have to cross a river .	river
6360380965	negative	6360380965.jpg	canon eos300x adox chs50 film	river
7415057794	negative	7415057794.jpg	deulghata , purulia , bengal complete post at a href http traveltravailsandheck . blogspot . in 2012 06 humid stones . html rel nofollow traveltravailsandheck . blogspot . in 2012 06 humid stones . html a	river
7415088196	negative	7415088196.jpg	deulghata , purulia , bengal complete post at a href http traveltravailsandheck . blogspot . in 2012 06 humid stones . html rel nofollow traveltravailsandheck . blogspot . in 2012 06 humid stones . html a	river
7415102312	negative	7415102312.jpg	deulghata , purulia , bengal complete post at a href http traveltravailsandheck . blogspot . in 2012 06 humid stones . html rel nofollow traveltravailsandheck . blogspot . in 2012 06 humid stones . html a	river
8263794907	negative	8263794907.jpg	giri river in dadahu , on the way to renuka lake from nohan , himachal . i guess , this river will be in its glory in summer , due to melting of ice in himalayas ! can you spot a man in this picture ?	river
8696884857	negative	8696884857.jpg	illegal dam blocking the river , killing everything living there .	river
1010547287	negative	1010547287.jpg	i was driving along this nearly abandoned road and then it opened up into a clearing and here was this pile from a recent fire . . . i just thought it contrasted with the rest of the setting in this odd way .	road
115368302	negative	115368302.jpg	empty and abandoned road , overlooked by pinnacle mountain .	road
15754888134	negative	15754888134.jpg	this little abandoned road gave us a few minutes' travel on relatively easy ground .	road
16076693071	negative	16076693071.jpg	reminds me of the gas lines that run through the woods in western pennsylvania and west virginia . perfect day for a hike in the 7 , 800 acre refuge .	road
16191447727	negative	16191447727.jpg	hal starting up the abandoned road spur just above our parking spot	road
2332722980	negative	2332722980.jpg	a literate graffito ! it says quot sheherezade quot . also this abandoned road creeps me the hell out .	road
2783477971	negative	2783477971.jpg	the old val d'ega road , abandoned in 2007 for a new tunnel . i have not been able to continue because a huge landslide has invaded the road . for many photos and description ( in italian ) a href http www . provincia . bz . it serviziostrade 1097 . asp rel nofollow www . provincia . bz . it serviziostrade 1097 . asp a	road
2883849092	negative	2883849092.jpg	between casey and greenup . eastbound .	road
30729635	negative	30729635.jpg	plants have overtaken this quot bott 's dot quot .	road
3960140044	negative	3960140044.jpg	an abandoned road near the kenosha pass scenic overlook on 285 .	road
4070430365	negative	4070430365.jpg	nov 02 , 2009 the blocked off section of route 61 .	road
4150345082	negative	4150345082.jpg	from the abandoned road bridge in upper abbot . taken in piscataquis county , maine .	road
4400009592	negative	4400009592.jpg	this old road we took en route to richmond was abandoned and blocked off , but mostly passable , until we got into the thick of the snow .	road
4611071130	negative	4611071130.jpg	abandoned road in the ruins of the old mueller airport .	road
470815084	negative	470815084.jpg	the road approaching the dam from the east . the reservoir is on the right , and the 427 bridges out of frame on the left .	road
4724380436	negative	4724380436.jpg	the annual spring visit to dc . ) after we left the phillips collection we took a walk down klingle road . i was actually a bit turned about for quite awhile as it 's a road that 's been closed and essentially abandoned , but the neighborhood is pushing to have it reopened and revitalized . eventually we came up under the bridge on connecticut avenue that crosses the klingle valley very close to the national zoo and i suddenly knew exactly where i was ( i was just quite a bit lower than i was used to . lol ) . a href http www . repairklingleroad . org index . htm rel nofollow www . repairklingleroad . org index . htm a	road
4860201074	negative	4860201074.jpg	abandoned roads between oranienburger chaussee and the borderstrip .	road
5657186040	negative	5657186040.jpg	the abandoned dual carriageway road in coedkernew . the road appears to have been built to enable expansion of the nearby industrial estate but this has not happened and instead the road is rotting away . closed to road traffic it is open to pedestrians and cyclists .	road
6000918932	negative	6000918932.jpg	a href http posterous . com rel nofollow posted via email a from a href http blog . alhprophoto . com amelia on abandoned road rel nofollow alh pro photography blog a	road
6140909505	negative	6140909505.jpg	the current queen creek bridge rises above the old allignment of hwy 60 just east of superior , arizona	road
6141499400	negative	6141499400.jpg	the pinto creek bridge located a few miles west of miami , arizona . this bridge was awarded the 'most beautiful steel bridge' in 1949 .	road
6247473525	negative	6247473525.jpg	car parked at the end of the abandoned part of us 23 in ashland , ky .	road
6247997678	negative	6247997678.jpg	looking towards ashland , ky . on old us 23 .	road
