index	#1 Label	#2 ImageID	#3 String
15710	neutral	15710.jpg	It's TIMEEEEE for some Soft Serve goodness! ?????? (@ Sweet Jesus)	
15808	neutral	15808.jpg	Enter to win 2 tickets to the …	
15940	neutral	15940.jpg	Getting ready 4 the big event! Celebrating 40 years as a museum today 5-8pm	
15951	neutral	15951.jpg	Marcel Aubut speaking to live on on a potential Olympic bid for Toronto.	
15952	neutral	15952.jpg	With just 42-days until play, it's hard not to remember the days before the	
15966	neutral	15966.jpg	at 1 AWESOME LIFESTYLE CHOICE! Are You Ready??...	
15995	neutral	15995.jpg	'76-'94 pic taken in	
16009	neutral	16009.jpg	Got these shoes for a tall can I was never gonna drink cause	
16165	neutral	16165.jpg	When they were reassembling the Toronto sign this a.m….it looked like they were trying to spell	
16193	neutral	16193.jpg	Waiting in line to get in to	
16249	neutral	16249.jpg	Looks like somebody might need a bra..	
16350	neutral	16350.jpg	SCENE AND HEARD: VOL. 102: - via	
16391	neutral	16391.jpg	ACLC, CBTU, UARR, BLM-TO in press conference on practices and the public consultation in	
16452	neutral	16452.jpg	Can anyone send me & visual summary from today's	
16567	neutral	16567.jpg	Not surprised to see as a TOP for Biz' Cities on the Globe. Local transport options needed in	
16606	neutral	16606.jpg	Running through with your woes? Maybe you should pass through this church Consider it a sign!	
16669	neutral	16669.jpg	Drum & Dance Workshop with M’Bemba Bangoura	
16693	neutral	16693.jpg	AUG 21: Book launch of / Thanks	
16743	neutral	16743.jpg	New pieces in ????	
16763	neutral	16763.jpg	I would love to show you my at 9 HANNAFORD ST	
16797	neutral	16797.jpg	Thanks to our rockstar mentors tonight and best mentors anywhere	
16812	neutral	16812.jpg	Visit Metro Grocery Stores where we are just $5.99, a $2 savings! Just in time for	
16824	neutral	16824.jpg	""Public space must be a part of daily life""... … via	
16899	neutral	16899.jpg	to the time when praised in a rainy pride day.	
16908	neutral	16908.jpg	performs live shows today and tomorrow at the	
16912	neutral	16912.jpg	Best recipe for a party	
16917	neutral	16917.jpg	Can't wait for this tonight!!! Take me out to the ball game!!! ??????	
17026	neutral	17026.jpg	Join us September 1st with & Chambers.	
17192	neutral	17192.jpg	Attending a screening Of at downtown	
17195	neutral	17195.jpg	Check out our review and photos of at by	
17199	neutral	17199.jpg	Skyline in Vancouver the other night.	
17214	neutral	17214.jpg	The South East view from our Penthouse 2 at	
17256	neutral	17256.jpg	Even with sunshine & high teen pm temps... Those winds & leaves making it feel like Fall today	
17376	neutral	17376.jpg	preparing some swag for opening night	
17380	neutral	17380.jpg	This is what remains from the beginnings of toilet-bowl girl ??????	
17442	neutral	17442.jpg	Grocery End I can say this store is for	
17445	neutral	17445.jpg	light vs dark with a little	
17460	neutral	17460.jpg	Waiting for the presser in in mere moments. Teibert, Adekugbe, and Caleb Clarke will be here.	
17697	neutral	17697.jpg	The totem poles of Stanley park	
17703	neutral	17703.jpg	EDGAR ALLAN makes his debut tomorrow night at 5p!	
17728	neutral	17728.jpg	We are at !!! It's great being here	
17791	neutral	17791.jpg	Breakfast. Thanks (@ Argan Bistro in Vancouver, BC)	
17808	neutral	17808.jpg	with a LNG reminder that things will be a changing on the back of a truck.	
17823	neutral	17823.jpg	At 's campaign office opening here in	
17859	neutral	17859.jpg	Yay! Stop on ?? (@ Government House)	
17938	neutral	17938.jpg	is The Canadian Leprechaun's Pot-of-Gold in West	
17987	neutral	17987.jpg	Steven Caldwell former player last Saturday at vs	
18054	neutral	18054.jpg	Just hangin on the cover of no biggie!	
18145	neutral	18145.jpg	I SAW MY SUNSHINE I CAN DIE NOW	
18253	neutral	18253.jpg	doing it right	
18264	neutral	18264.jpg	Vinh Corp Petite-Patrie Excellent, wide selection of asian	
18450	neutral	18450.jpg	DUDE WE WERE 24000 PERSONS AND PLUS AT YOU'RE SHOW IN QUEBEC, AND WE ALL NEED YOU	
18454	neutral	18454.jpg	GUYS Add me on snapchat I'm sitting here and I have really good signal - ohitsnahdya	
18517	neutral	18517.jpg	Storm'd at with shot and shell, Boldly they rode and well, Into the jaws of Death.	
18522	neutral	18522.jpg	23 mins! Ready for the on Watch the stream live.	
18530	neutral	18530.jpg	Join to cheer for another strong performance in	
18703	neutral	18703.jpg	Listening to the soft-spoken and humble Michael Bernard Fitzgerald.	
18892	neutral	18892.jpg	The results are coming in.	
18926	neutral	18926.jpg	Boston or Imola – which chair suits Mads Mikkelsen better?	
19017	neutral	19017.jpg	Sliding scale proposed for Calgary subsidizations ""smart way to go"": councillor	
19089	neutral	19089.jpg	Salmon Burger With House Cut Fries & A Ice Cold Pint Of That's What's For Lunch	
19215	neutral	19215.jpg	Transit driver Jesse Rau vows he's standing up for his beliefs in refusing to drive coloured bus	
19241	neutral	19241.jpg	The flashy new Blinky Room sign and model welcomes all at	
19298	neutral	19298.jpg	Nose-to-tail beef workshop in YYC Sept 21&26 w/a master butcher meat	
19302	neutral	19302.jpg	Now back to live tweeting. Had to step away from the phone. is the reason	
19368	neutral	19368.jpg	It's our first show tonight at	
19578	neutral	19578.jpg	Just watching my girl on hosting !	
19615	neutral	19615.jpg	At the with Davey	
19645	neutral	19645.jpg	week started yesterday!	
19652	neutral	19652.jpg	so when are you coming to	
19673	neutral	19673.jpg	Get over to Inglewood and check out some of new up and coming small businesses at the	
19680	neutral	19680.jpg	What up, yo?	
19706	neutral	19706.jpg	From headliners to shorts, Canadian to World Cinema, I'm psyched abt my movie roster!	
19718	neutral	19718.jpg	Learn how Safety Standards will impact landlords with new rental regs	
19747	neutral	19747.jpg	sixth + tenth deep pit	
19807	neutral	19807.jpg	Quite a variety of good and bad hair days on a rainy afternoon at Baconpalooza at	
19946	neutral	19946.jpg	today for serving popular	
19987	neutral	19987.jpg	After 118 consecutive hours of dewpoint >= 18?, broke free from the humidity at 4AM today. 6th longest ever.	
20102	neutral	20102.jpg	brings this at	
20187	neutral	20187.jpg	Another from this morning's commute: Tranquility at Dow's Lake.	
20188	neutral	20188.jpg	Who else is here?	
20203	neutral	20203.jpg	See a virtual tour of my listing on 9 Fairpark Dr	
20277	neutral	20277.jpg	Never played before - articles from St. Anthony students Canada Day 1998 in the	
20311	neutral	20311.jpg	Looking for something to do today? How about some football ...	
20357	neutral	20357.jpg	Lots going on here at Erwin's Automotion 34 Cleopatra drive come on down were here til 4pm	
20412	neutral	20412.jpg	It’s quiet now at RCGT Park, but this season, 115k fans enjoyed a renaissance of baseball	
20487	neutral	20487.jpg	I am looking for a buyer on 9 Fairpark Dr	
20549	neutral	20549.jpg	Spiral staircase in the building	
20553	neutral	20553.jpg	See our latest AB and click to apply: Registered Nurse / Registered... -	
20563	neutral	20563.jpg	People looking at the visualization room	
20583	neutral	20583.jpg	AHS Clerk III AB)	
20623	neutral	20623.jpg	It's official I'm so excited to meet you all	
20673	neutral	20673.jpg	so evicted for regular season for the	
20856	neutral	20856.jpg	I'm Nicole and I'm from toronto??	
20912	neutral	20912.jpg	Don't mind the way I look, but I love youuuu! ??	
20933	neutral	20933.jpg	OMG Nash how are you keeping up with all these beautiful fans??? Well here's meeee!! X5	
20996	neutral	20996.jpg	hello my name is Hope but u can just call me Elisha I'm from cold lake Alberta ???? How are you?	
21010	neutral	21010.jpg	Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x2	
21027	neutral	21027.jpg	I got called 'mom'	
21048	neutral	21048.jpg	Want to work in MI? View our latest opening:	
21066	neutral	21066.jpg	Nexteer Automotive: Embedded System Software Architect... MI)	
21090	neutral	21090.jpg	Nexteer Automotive : Human Resources Business Partner - In Plant... MI)	
21120	neutral	21120.jpg	Thank u 4 the warm 1st day welcome much appreciated!!	
21185	neutral	21185.jpg	But wait. Why are people in white heading away from Canada Place?	
21188	neutral	21188.jpg	Guess which one I've read already... if you guessed 1Q84, you're wrong. I hate it when people mistreat my books! ??	
21279	neutral	21279.jpg	Anyone who likes trying new food! Come see us on our rehearsal and try us out ?? All proceeds go to Cystic Fibrosis!	
21301	neutral	21301.jpg	Hi just in case u still don't believe prof Kalburgi was murdered for his atheism.	
21343	neutral	21343.jpg	Glad she finally admits it ??????	
21345	neutral	21345.jpg	Maybe he is dead ????	
21380	neutral	21380.jpg	Loved doc and couldn't help but notice a resemblance between and	
21461	neutral	21461.jpg	Exercise is best left to cats and geckos. The moment they're available, I'm swapping into one of these.	
21472	neutral	21472.jpg	Berman makes a point several times to put ""independent"" in quotes when describing Wells Report.	
21485	neutral	21485.jpg	Shoutout to for reppin on their bios. Feelin the loves!!	
21489	neutral	21489.jpg	""I made a Sponge Bob picture! This is Sponge Bob and Larry the Crab"" - a picture to start writing about.	
21507	neutral	21507.jpg	Me: I can't hang out	
21556	neutral	21556.jpg	The average of 2Q's GDP deflator, median CPI and core CPI: 2.43%.	
21614	neutral	21614.jpg	The baby is sleepy	
21681	neutral	21681.jpg	When u gotta pee but still wanna keep it cute	
21691	neutral	21691.jpg	It's and we found these old brochure photos from the 80s! Sunken bathtub in front of a window ...	
21693	neutral	21693.jpg	having tour of	
21801	neutral	21801.jpg	???? i adore	
21891	neutral	21891.jpg	KILLED it!!! So excited for this season!	
21920	neutral	21920.jpg	Gigantic horse is gigantic. I didn't snap a pic of his dick though.	
21930	neutral	21930.jpg	if ya wanna get ready for a vball tri-match you can't do it without Skynyrd	
21988	neutral	21988.jpg	when I'm at my moms and have to leave by 6:45 to get to school at 7:15	
22049	neutral	22049.jpg	Phase 4 of TDfU	
22121	neutral	22121.jpg	That's a no brainer	
22231	neutral	22231.jpg	makeup tutorial for this look coming soon! Can't wait to share it with you guys :)	
22242	neutral	22242.jpg	showcase of MascallDance PLUS on Tue. Sept 1, 8:00pm	
22355	neutral	22355.jpg	I think you need a	
22362	neutral	22362.jpg	Me either Henry, can't believe Barlow does the service	
22462	neutral	22462.jpg	Presidio is playing on Stop by! ??????	
22842	neutral	22842.jpg	you got a package dude ??	
22865	neutral	22865.jpg	Yo there's people named Darlene	
22874	neutral	22874.jpg	Yup. That dude is the ump..whathhhhe!!	
2499	positive	2499.jpg	Knocked doors with the venerable candidate this aft in my hometown, Aurora!	
2502	positive	2502.jpg	""I think it's time for change"" - Ana Commit to Vote:	
2520	positive	2520.jpg	This girl in the background shares my feelings of Mr. Harper when he speaks.	
2529	positive	2529.jpg	Another day, another sign going up - massive support for in Mississauga Centre!	
2539	positive	2539.jpg	Amazing introduces So cool that both also have women campaign managers!	
2642	positive	2642.jpg	gets thumbs down at booth in	
2714	positive	2714.jpg	Today's editorial cartoon by	
2716	positive	2716.jpg	Jerry Dias will vote in 2015 because Canada deserves better!	
2748	positive	2748.jpg	THANK YOU ... 4 More Years PLEASE! MERCI ... 4 Ans de Plus SVP!	
2752	positive	2752.jpg	Hey Stephen, call an election, they said...	
2772	positive	2772.jpg	What can you expect when a party leader comes to town? A massive Canada flag, to start	
2794	positive	2794.jpg	CSA Ext chatted w/ Ont Premier, Guelph MP & Guelph MP candidate. student issues are issues!	
2879	positive	2879.jpg	Something you won't hear ever say ...	
2890	positive	2890.jpg	Meet Brian Krzyzaniak, who has a remarkably open mind this election.	
2904	positive	2904.jpg	Borrow to buy a house? Car? Send your kids to college? infrastructure ideas are good.	
3024	positive	3024.jpg	Today is day: Join me, 2-9pm at Centre. |	
3028	positive	3028.jpg	Trudeau can't define middle class	
3064	positive	3064.jpg	I support energy and prosperity.	
3076	positive	3076.jpg	talking how will scrap income splitting, stock options,proper infrastructure,	
3079	positive	3079.jpg	cheering our amazing leader as he talks about his plan for !	
3095	positive	3095.jpg	Democracy in action! Team Jerome signs going up in New Brighton!	
3130	positive	3130.jpg	The Human Freedom Index Canada is ranked 6th of 152 countries	
3237	positive	3237.jpg	PC Party, Proudly PCs	
3256	positive	3256.jpg	Joe Oliver cancels speech at ""legendary men's club"" |	
3285	positive	3285.jpg	Waiting for to come to	
3320	positive	3320.jpg	Stittsville Kanata group plans to sponsor if it's possible	
3337	positive	3337.jpg	Cons & say 80% of Canada's economy is growing. Statistics Canada says not.	
3372	positive	3372.jpg	Find YOUR voice!	
3373	positive	3373.jpg	campaign launch Come by 1265 Granville street and kick off the campaign	
3467	positive	3467.jpg	Imagine a What a great country that would be (again).	
3568	positive	3568.jpg	Congrats to Tom Mulcair for being in the Career Politicians category on Jeopardy	
3595	positive	3595.jpg	Stats Can has confirmed it. Welcome to the	
3627	positive	3627.jpg	Only 60/61 days to go until election day! Watch the countdown:	
3633	positive	3633.jpg	""The future we owe our veterans""	
3659	positive	3659.jpg	Just in case you're still confused:	
3670	positive	3670.jpg	The Hair Apparent	
3677	positive	3677.jpg	CAMPAIGN QUICK HITS: Our weekly roundup from the election trail	
3709	positive	3709.jpg	I like that this is politely Canadian graffiti (found while walking to gym this a.m. in	
3726	positive	3726.jpg	and Matter in a Digital World	
3728	positive	3728.jpg	Squeaky dog toy to alert candidates when their allotted time (8 min) is up. This dog wants the toy!	
3731	positive	3731.jpg	Great chat this morning with of Thanks for stopping by!	
3756	positive	3756.jpg	Jim Sinclair will vote in 2015 because Democracy is the tool of working people!	
3762	positive	3762.jpg	Google doesn't swallow! xJoan	
3770	positive	3770.jpg	We're Click to apply: Supervisor, Case Management - MI	
3778	positive	3778.jpg	Wanna work & at the same time? We're hosting a Sept 10 inside	
3786	positive	3786.jpg	This might be a great fit for you: RN / Registered Nurse / Travel Nurse -	
3794	positive	3794.jpg	If you love helping people grow their business, we've got a job for you!	
3803	positive	3803.jpg	Hello invites you to exhibit in our	
3839	positive	3839.jpg	VT Registered Nurse / RN /... at Supplemental Health Care	
3840	positive	3840.jpg	bartender ABBOTSFORD Lou's Grill making quality and quantity	
3862	positive	3862.jpg	Hello invites you to exhibit in our	
3909	positive	3909.jpg	Hello invites you to exhibit in our	
3931	positive	3931.jpg	Want to work in ON? View our latest opening:	
3957	positive	3957.jpg	See our latest MI and click to apply: Customer Service... -	
3967	positive	3967.jpg	Hello invites you to exhibit in our	
3972	positive	3972.jpg	Can you recommend anyone for this VT	
3982	positive	3982.jpg	Awesome research & analysis opp in Nairobi for	
3994	positive	3994.jpg	alert: Route Check - in Coordinator | Cintas Corporation | AB	
4025	positive	4025.jpg	Interested in a near NY? This could be a great fit:	
4034	positive	4034.jpg	ON Executive Assistant at CGI	
4051	positive	4051.jpg	Join the Guaranty Bank team! See our latest opening here: MI	
4055	positive	4055.jpg	Hello invites you to exhibit in our	
4063	positive	4063.jpg	Physical Therapist... - Supplemental Health Care: MI)	
4074	positive	4074.jpg	alert: Baker - Night | Panera Bread | NY	
4078	positive	4078.jpg	This might be a great fit for you: Senior Java Developer - NS	
4085	positive	4085.jpg	See our latest AB and click to apply: Occupational Health Nurse -	
4102	positive	4102.jpg	Can you recommend anyone for this NY	
4143	positive	4143.jpg	Hello invites you to exhibit in our	
4154	positive	4154.jpg	If you're a professional in MI, check out this	
4155	positive	4155.jpg	in ON: BIG DATA Hadoop Application Designer at CGI	
4172	positive	4172.jpg	117 N. Main in mechanicsburg! Must see! Great deal! Call me to set up an appointment 937-508-8441	
4195	positive	4195.jpg	See our latest NY and click to apply: Customer Service... -	
4220	positive	4220.jpg	National Accounts Sales Manager - Mississauga - Tyco: ON)	
4232	positive	4232.jpg	I lied, this is the most action the has seen all year. Again,	
4308	positive	4308.jpg	We're Click to apply: STORE MANAGER CANDIDATE NAPLES NEW YORK - NY	
4318	positive	4318.jpg	We're Click to apply: Home Health Registered Nurse - MI	
4332	positive	4332.jpg	We're Click to apply: URGENT! Registered Nurse / RN / Travel RN - WA	
4391	positive	4391.jpg	Want to work in NY? View our latest opening:	
4430	positive	4430.jpg	Want to work at AHS? We're in AB! Click for details:	
4433	positive	4433.jpg	AHS Licensed Practical Nurse AB)	
4503	positive	4503.jpg	This might be a great fit for you: Registered Nurse (2022.75) -	
4548	positive	4548.jpg	We're Click to apply: Sales Service Executive, Tyco Integrated Fire &... -	
4555	positive	4555.jpg	We're Click to apply: IT Business Analyst – European IT Sales... -	
4618	positive	4618.jpg	Back to back films tonight	
4713	positive	4713.jpg	ICYMI: An Eve Tab will get you instant VIP access to the this Friday!	
4714	positive	4714.jpg	Batting 1000 with my picks so far. I might hire myself out as a private programmer next year!	
4741	positive	4741.jpg	We recommend starting the day with a photo shoot with at at	
4747	positive	4747.jpg	The cast of S. Africa's last night: director/actor &	
4767	positive	4767.jpg	""It's about doing something that you're proud of.""- on her latest film	
4773	positive	4773.jpg	Pass, check. Here we go,	
4789	positive	4789.jpg	The press wait patiently for Johnny Depp's red carpet arrival for tonight's big premiere	
4855	positive	4855.jpg	... and here are the folks.	
4859	positive	4859.jpg	rocked it in head to toe gold at the premiere of Love her look, don't you? ???	
4892	positive	4892.jpg	That's a wrap for at ! See all portraits from the Festival at	
4916	positive	4916.jpg	Knotted Textured Updo for	
4922	positive	4922.jpg	Looking to go to but don't have tickets? You can watch Lawrence of Arabica or The Grinding w/ McCafe Cinema.	
4943	positive	4943.jpg	$25 will get you a movie ticket at but Ontario will get you a seat.	
4964	positive	4964.jpg	Best red carpet style + makeup at the & HFPA party during	
4984	positive	4984.jpg	All eyes were on Canadian actress at the premiere of Get her look with these!	
4995	positive	4995.jpg	At last night's premiere of Definitely watch this movie!	
4997	positive	4997.jpg	MOUNTAINS MAY DEPART Q&A with JIA ZHANGKE, ZHAO TAO and LIANG JINGDONG	
5003	positive	5003.jpg	Real super star... met all his fans inspite of rain!	
5006	positive	5006.jpg	We interviewed Nikolaj Lie Kaas and Soren Malling of the hit film @	
5015	positive	5015.jpg	The cast of at A powerful,phenomenal film. Bravo to Eddie Redmayne, Tom Hooper & the cast.	
5026	positive	5026.jpg	I've been to all of for and this was by far my fave.	
5032	positive	5032.jpg	SPOTLIGHT cast (Keaton, McAdams, Slattery, Schreiber) with the real team that the film was based upon.	
5042	positive	5042.jpg	Kristen Stewart at the premiere of Equals	
5045	positive	5045.jpg	Rachel McAdams is so tardy for the see my knickers red carpet trend.Futile attempt to sex her up by stylist	
5052	positive	5052.jpg	Stumbling upon before catching made for a pretty epic Sunday night	
5072	positive	5072.jpg	Oh, love you, too. Be sure to see Emily in from	
5081	positive	5081.jpg	First party ever. It's as awesome as it sounds	
5092	positive	5092.jpg	Q+A for amazing and intense Canadian co-production film ROOM	
5106	positive	5106.jpg	It's an art. Also, channeling with this piece from Mexico ?	
5111	positive	5111.jpg	Night 2 at the Premiere of ""Septembers of Shiraz"" to see amazing clients Alon Aboutbul and	
5113	positive	5113.jpg	Tomorrow! premiere love knows no boundaries ??	
5146	positive	5146.jpg	Come visit our photo booth at more than just snowshoes and skis	
5156	positive	5156.jpg	Hey guys I just won	
5182	positive	5182.jpg	The new cast of with Brandon	
5214	positive	5214.jpg	stunning in Well done Ten best looks from	
5231	positive	5231.jpg	And another good one: with top dog Cameron Bailey at shindig	
5235	positive	5235.jpg	and for Actress tribute ??georgepimentel	
5244	positive	5244.jpg	Was great meeting Tom Hardy, star in at I think he knows where Malawi is hahaha	
5253	positive	5253.jpg	the best film I've seen so far! even from the very back row.	
5257	positive	5257.jpg	rockin' that red carpet at the world premiere last night.	
5258	positive	5258.jpg	rocked it in head to toe gold at for Love her look by don't you?	
5284	positive	5284.jpg	A day closer to World Premiere gettin'some fans'love	
5322	positive	5322.jpg	I know it's only Wednesday night but…	
5331	positive	5331.jpg	Catch all action on our TV’s with $5.75 20oz Rolling Rock Wednesday's	
5353	positive	5353.jpg	Went to visit my parents this evening. No-one's too old to be forced into having their picture taken.	
5357	positive	5357.jpg	En route to game to see go for another W. I'm late, but I've had pretzels & beer.	
5372	positive	5372.jpg	I'd love to win the Comfort Zone contest! Pick me!	
5396	positive	5396.jpg	C'mon boys, do your thang!	
5398	positive	5398.jpg	We're heading to a game tonight!	
5407	positive	5407.jpg	I think the need to call up this fella....	
5419	positive	5419.jpg	From my seat at Rogers Centre.	
5420	positive	5420.jpg	At watching 1st ever baseball game. The stadium is superb.	
5429	positive	5429.jpg	And that's the ballgame! My boy drove in his 100th rbi!	
5438	positive	5438.jpg	Don't stop now boys $$$	
5443	positive	5443.jpg	Next Drew Hutchison on the 10-2 loss to the O's &	
5474	positive	5474.jpg	The family that cheers together ... Cheers together :)	
5478	positive	5478.jpg	Let's go Jays!	
5488	positive	5488.jpg	Sports weekend cont'd vs already up 4-0.	
5504	positive	5504.jpg	Edwin's about to pass Bautista in RBIs. Jose has 88; 86. A few days ago Edwin had 71.	
5506	positive	5506.jpg	Let's go in for the sweep!! ?	
5532	positive	5532.jpg	whole fam together for the game	
5572	positive	5572.jpg	Ready for a big win!	
5581	positive	5581.jpg	Perfect weather for a ball game	
5591	positive	5591.jpg	we've got a tee for you to rock at Jays games coming up! DM us and we'll get one to ya!	
5627	positive	5627.jpg	Joining in on the excitement	
5633	positive	5633.jpg	stop repeating the photos! Use me!!!	
5651	positive	5651.jpg	Back where we belong !	
5664	positive	5664.jpg	This is just disgusting. ????	
5681	positive	5681.jpg	Great day to be at game! Cruising for another win. 6-0 up off 4 homers in 6th inning.	
5713	positive	5713.jpg	Game Day !! face	
5714	positive	5714.jpg	First game of the year, HR for so far so good!	
5763	positive	5763.jpg	""If I'm the monster then what are these guys"" Fenway Parks Green Monster!	
5775	positive	5775.jpg	Lets go ??????	
5777	positive	5777.jpg	Let's Go Blue Jays!	
5823	positive	5823.jpg	Tulo added a new part to his stretching.	
5858	positive	5858.jpg	this is one of my favorites today!	
5859	positive	5859.jpg	Let's Go Blue Jays!	
5863	positive	5863.jpg	Go Jays Go	
5864	positive	5864.jpg	ticket queue hell. ??	
5874	positive	5874.jpg	Danny V and the boys on	
5875	positive	5875.jpg	The win in amazing style you guys killed it today!	
5889	positive	5889.jpg	The today :)	
5901	positive	5901.jpg	# cometogether ""Ok Blue Jays, let's play ball!!	
5907	positive	5907.jpg	on the job. Jays Indians baseballgamenight 9-12 tonite..postgame from BOTH lockerrooms	
5935	positive	5935.jpg	LOL! Even the graphics guy doesn't care who the are playing, as long as they win	
5960	positive	5960.jpg	number 1 fan on the right!	
5961	positive	5961.jpg	Look what I just bought in the shop in the Supporting my favourite	
5996	positive	5996.jpg	Registered Nurse - Supplemental Health Care: VT)	
6002	positive	6002.jpg	alert: Nursing... | Department of Veterans Affairs | NY	
6029	positive	6029.jpg	Can you recommend anyone for this WA	
6071	positive	6071.jpg	in NY: ICU Nurse - Critical Care Unit... at Supplemental Health Care	
6104	positive	6104.jpg	Can you recommend anyone for this Travel RN needed - OR (Operating Room) -	
6120	positive	6120.jpg	in MI: RN L&D IMMEDIATE HIRE at Supplemental Health Care	
6131	positive	6131.jpg	See our latest AB and click to apply: Registered Nurse -	
6148	positive	6148.jpg	Supplemental Health Care Registered Nurse RN Post... NY)	
6152	positive	6152.jpg	alert: Registered Nurse-ACH Emergency and ACH Transport | AHS | AB	
6159	positive	6159.jpg	Registered Nurse - RN - Supplemental Health Care: ME)	
6166	positive	6166.jpg	This might be a great fit for you: Registered Nurse - AB	
6167	positive	6167.jpg	Home Health Registered Nurse - Supplemental Health Care: MI)	
6251	positive	6251.jpg	Hey Check it out! Some Ivan Daigle Swag!	
6253	positive	6253.jpg	Can't get enough the incredibly catchy tune 'Nights Like This' by	
6261	positive	6261.jpg	Want hot music downloads on	
6320	positive	6320.jpg	""Lady"" Just sharing LOVE an A from my to you.	
6353	positive	6353.jpg	Check out the line up for the performances starting Aug 28th Y'all!	
6421	positive	6421.jpg	The greatest event which defines Summer continues today	
6461	positive	6461.jpg	DJ CLASSES - Learn to DJ in 8 short weeks -	
6466	positive	6466.jpg	Loving this article.	
6479	positive	6479.jpg	Can you stand the heat?	
6492	positive	6492.jpg	Want hot music downloads on	
6499	positive	6499.jpg	Thursdays on the Juno winning Darran Poole and Rootbone in the house tonight!	
6506	positive	6506.jpg	Want hot music downloads on	
6608	positive	6608.jpg	Nice work see video here:	
6650	positive	6650.jpg	Otis, YAI's very own rockstar, attended Metal Heroes Summer Camp, designed to inspire young	
6652	positive	6652.jpg	Celebrate the Caribbean culture in Vaughan this wknd during	
6665	positive	6665.jpg	performing 3rd floor	
6666	positive	6666.jpg	Want hot music downloads on	
6696	positive	6696.jpg	Our singer killing it at	
6707	positive	6707.jpg	Turn up after 6PM for the BLI premiere of it's kind of a big deal.	
6748	positive	6748.jpg	In 7 days kicks off Artists, fans will fill the streets 2	
6752	positive	6752.jpg	The heatwave hits next week!	
6760	positive	6760.jpg	Want hot music downloads on	
6763	positive	6763.jpg	@ @ greatest venue ever!! Merci Thanx Obregado grazie	
6777	positive	6777.jpg	so 24 min left till the cut off time! One Direction	
6833	positive	6833.jpg	Creep Wave at	
6834	positive	6834.jpg	Sat! Phil Rose, Doug Feaver, Desire @ Old Fire Hall	
6851	positive	6851.jpg	Playing at tonight with Mike & Thomas. 9pm start! Woo!	
6852	positive	6852.jpg	Only 3 more sleeps (and maybe a couple of naps).	
6930	positive	6930.jpg	NP. The Koto Music of Japan. Thank you for the	
6946	positive	6946.jpg	In for the Tour! will rock that stage tonight	
6962	positive	6962.jpg	by OUT NOW !!!!!	
6971	positive	6971.jpg	When you need Jason to follow you but he still won't.	
7005	positive	7005.jpg	and -> nerdy article -> fractals in human playing.	
7031	positive	7031.jpg	Want hot music downloads on	
7047	positive	7047.jpg	LIVE Music, Wine, Food + Friends in the courtyard Saturday night from 6-9pm	
7065	positive	7065.jpg	Last few touches on my set for tonight!! Gonna be a blast!!	
7071	positive	7071.jpg	Welcome artists & delegates arriving in 4 Y'all ready to ?	
7073	positive	7073.jpg	Want hot music downloads on	
7097	positive	7097.jpg	continues again today in	
7107	positive	7107.jpg	Please vote via EMA -	
7109	positive	7109.jpg	the highlight of my evening.	
7128	positive	7128.jpg	A gorgeous night Enjoying the beautiful music of and	
7145	positive	7145.jpg	CANNOT WAIT FOR THE VIDEO IT LOOKS AMAING!!!	
7153	positive	7153.jpg	Want hot music downloads on	
7163	positive	7163.jpg	Sat! Preston Music Festival	
7255	positive	7255.jpg	Wearing my shirt to my first day of Music Business	
7268	positive	7268.jpg	Enjoyed Labor Day in the D!	
7280	positive	7280.jpg	Look who's coming back!! Call for information	
7381	positive	7381.jpg	The will be making sweet sounds for 3 days in Sept 11th-13th.	
7419	positive	7419.jpg	Want hot music downloads on	
7425	positive	7425.jpg	what one will i next..too many	
7428	positive	7428.jpg	85 Krug, hollow body guitars, and tube amps.	
7432	positive	7432.jpg	In The Boat	
7476	positive	7476.jpg	3 bands w members from my daughter's high school grad class live	
7503	positive	7503.jpg	by OUT NOW !!!!!	
7563	positive	7563.jpg	Someone has a strong stance in the neighbourhood	
7586	positive	7586.jpg	Happy Let's see some dogs.	
7587	positive	7587.jpg	My girl Scout, my best girlie. We are celebrating with her favourite thing; a walk.	
7600	positive	7600.jpg	ENOoooooo! Happy from our little rebel!	
7620	positive	7620.jpg	It's That is every day around these parts.	
7641	positive	7641.jpg	Happy from Milly and me.	
7666	positive	7666.jpg	Chillin' on with Heavy D.	
7674	positive	7674.jpg	just happens to be my baby's birthday too ??????. My pup ain't a pup no more	
7697	positive	7697.jpg	happy to my baby loveeeee????	
7736	positive	7736.jpg	Happy !! ????	
7763	positive	7763.jpg	Looking her best.	
7770	positive	7770.jpg	Happy Celebrating with photo of the family farm dog @	
7793	positive	7793.jpg	Happy National Dog Day Piper girl!! ??????	
7813	positive	7813.jpg	we are loving	
7819	positive	7819.jpg	happy heading back down to ADOPT don't Shop	
7834	positive	7834.jpg	Happy to my sweet dogs!	
7858	positive	7858.jpg	My sweet girl Ava. 16 months, Love her to bits.	
7886	positive	7886.jpg	I love my little cooper	
7891	positive	7891.jpg	So much truth to this! Happy	
7901	positive	7901.jpg	Happy to the one and only Georgia, our beloved RedboneCoonHound	
7910	positive	7910.jpg	s/o to my youngin duke	
7914	positive	7914.jpg	Here is another one of Jenny in all her Basset Hound glory.	
7923	positive	7923.jpg	Take Buddy for a ride and maybe brush him for National Dog Day	
